course_name,sis_description
Systems Sci in Pub Health,"Obesity and chronic â  non-communicableâ   diseases present complex problems not easily solved by working in single disciplines, whether they focus on cells, individuals, or populations. They result from multi-directional interactions among several levels of environmental influences along with biological susceptibility. These interactions may change across periods of the life course and they may feed on each other to maintain high rates of morbidity. Systems science approaches such as agent-based modeling, system dynamics, and network analysis are potentially powerful tools to identify the most potent modifiable etiologic factors and most efficient levers for implementation of interventions. This one-week Winter Session course is designed to introduce students to these disciplines, which are being imported into public health from engineering, management, evolutionary and systems biology, and social sciences. At the end of the course, students should be sufficiently conversant in the principles and methods to read the applicable literature and collaborate with computational modelers. Specialized software is required for the course."
Hlth of Urban Pops in Colombia,"This course will pair students with Colombian students of public health to study the health effects from four components of a progressive social development model that integrates the peri-urban internally displaced populations in Medellin. Colombia is currently transitioning from a prolonged period of conflict and integrating the displaced population through initiatives in education, economics, transportation, and urban design impacts the health delivery system and ultimately this populationâ  s health. The course will be in a seminar format that provides students with in-depth interviews and discussion sessions with high and mid-level policy makers and local implementing partners of the four components of the model, as well as those involved in peace and diplomacy efforts, and those whose disciplines (econometrics, urban design, social and behavioral sciences) engage population health. Students will develop a widely-disseminated series of white papers that would engage policy-makers from not only local and national US and Colombian governments, but those from multi-lateral institutions working on issues of post-conflict displaced population health. The series would focus on each of these four areas and propose ongoing research and policy agendas. The course will contribute to the development of emerging student leaders in Medicine and Public Health as key players in post-conflict time periods for displaced populations by learning from local leaders in governmental and non-governmental organizations."
Hlth Sys Reform China Fld Stdy,"Ever since publication of the 2000 World Health Development Report, there has been an increasing global interest in the critical role played by health systems in improving efficiency, equity, and quality of health care, and in achieving the Millennium Development Goals (MDGs). How health systems cope with the significant economic downturn is an important challenge facing many countries. This course introduces students to the basic methods for conducting health system analysis, sensitizes the participants on the global debate on health system reforms, and help the students gain some hands-on experiences by interacting with the major stake-holders in China. China represents an interesting country for conducting the field study on health system reforms, not only because it is the world's largest country and has a wide spectrum of health and health system issues, but also because China is at a critical stage of implementing new rounds of reforms. Students will be divided into theme groups. At the end of the trip, each group will submit a research paper (about 20 pages), analyzing a particular issue facing China's health system and proposing solutions. Each group will present and discuss the results of their diagnosis at one of the last days of the course in China, commented by invited policy experts and policy makers. The program will require a minimum of eight students, with a maximum enrollment of fifteen."
Global Cancer Epidemiology,"This course provides students an introduction to the global epidemiology of cancer as a tool to understand the worldwide pattern of cancer, the main risk factors operating in different regions, and the main approaches for cancer prevention and control. Emphasis is given to cancer in low- and medium-resource countries, including cancers of the liver, esophagus, cervix, and stomach."
EPI Methods Patient Safety & Q,"This course aims to prepare the student to design and conduct analyses of individual incidents and other n-of-1 studies, statistical process control and time series, designed delays in quality improvements, case-crossover studies and self-controlled case series. A case study will help to integrate topics: Surgical Quality Outcome Reports -- low-cost evaluation and spread of a quality improvement program. Patient safety officers are needed in every healthcare facility, and these people need basic skills in epidemiologic methods. Students in this course will be equipped to be facilitators of collaborative self-instruction in epidemiologic methods suited for local investigations, as well as to be competitive researchers who conduct crossover studies. They will acquire skills to evaluate studies by other people constructively while being emotionally supportive. While comparisons among individual patients, practitioners and institutions are influential in patient safety epidemiology, the primary emphasis is on improvements: changes in outcomes over time. This involves a slight shift in paradigms from traditional emphasis in epidemiology on between-person comparisons in cohort and case-control studies to within-person comparisons, as in crossover experiments and case-crossover studies."
BIO & EPI of Antibiotic Resist,"This course will cover concepts and issues in bacterial antibiotic resistance relevant to epidemiologic research in this field. The student will obtain understanding of the significance of the problem, the biology and mechanism of antibiotic resistance, risk factors for spread and measures to prevent this emerging problem. We will specifically assess different research designs and strategies used to measure the magnitude, risk factors and prevention measures, and their interpretations. A few topics in antiviral resistance will also be covered. Course Prerequisites: ID538 or [(BIO200 or ID200 or BIO201 or BIO202&amp;203 or BIO206&amp;207/8/9) and (EPI200 or EPI201 or EPI208 or EPI500 or EPI505)]"
Analysis of Genetic Assn Stdys,"At the end of this course students will grasp Concept and Theory, Methods and Software Tools needed to critically evaluate and conduct genetic association studies in unrelated individuals and family samples, including: basic molecular and population genetics, marker selection algorithms, haplotyping, multiple comparisons issues, population stratification, genome-wide association studies, genotype imputation, gene-gene and gene-environment interaction, analysis of microarray data (including gene expression, methylation data analysis, eQTL mapping), next-generation sequencing data analysis and genetics simulation studies. Useful software tools will be introduced and practiced in labs and projects. Students interested in methodology development will find interesting research topics to pursue further. Students interested in application will learn cutting-edge methods and tools for their ongoing projects. Course materials will be updated according to the fast-growing areas of genetics/genomics and epigenetics/epigenomics. Course note: Familiarity with SAS or S-PLUS/R and UNIX computing environment are highly recommended. Students are encouraged to discuss course prerequisites with the instructor. Course Prerequisite(s): BIO201 and(BIO210 or BIO211 or BIO213 or EPI204) and (ID200 or EPI200 or EPI201 or EPI505 or EPI500 or ID201)"
MCB 356: Practical Introduction to Robotics,"Automation and robotics have revolutionized molecular biology. Liquid handling robots are already facilitating the “omics” revolution in genome sequencing, proteomics and high throughput screening. Now, neuroscience and microscopy are adopting robotics for throughput and experiments requiring precision and repeatability, like targeted microelectrode placement. In this nano course, students will learn 1) basic principles of practical robotics including the interaction of software and hardware, 2) the roles of drivers, control cards, microcontrollers and sensor electronics, and 3) practical engineering skills including basic soldering, measurement of voltage, conductivity, polarity and resistance. Students will explore the challenges of translating conceptual operational algorithms into physical implementations."
COMPSCI 365: SEAS Teaching Practicum,"Gain effective skills for teaching applied sciences. Topics: presentation and communication, grading and giving feedback on assignments, cognition and learning, classroom practice and student interactions. Seminar style with an emphasis on observation, practice, feedback, discussion, and reflection."
"HAA 310B: Works of Art: Materials, Forms, Histories","A series of team-taught workshops designed to sharpen skills in the observation, analysis, and historical interpretation of works of art and architecture."
PHIL 311: Workshop in Moral and Political Philosophy,A forum for the presentation and discussion of work in progress by students in moral and political philosophy. Open only to graduate students in the Philosophy Department or by invitation of the instructors.
Workplace Environmental Ctrl,"This course covers environmental control technology for protection of workers. The primary topics are industrial ventilation systems for the control of airborne contaminants and heat, respiratory protection, and methods for control of noise and vibration A significant portion of the course includes basic fundamentals needed to understand and apply environmental control technology. Case studies and field trips will be used to demonstrate that application of these fundamentals."
Strategic Management,"To succeed in the future, managers must develop the resources and capabilities needed to gain and sustain advantage in competitive markets both traditional and emerging. The way in which organizations attempt to develop such competitive advantage constitutes the essence of their strategy. This course introduces the concept of strategic management through case analyses, and considers the basic direction and goals of an organization, the environment (social, political, technological, economic, and global factors), industry and market structure, and organizational strengths and weaknesses. The emphasis is on the development and successful implementation of strategy in different types of firms across industries.<br /> <br /> Prerequisites: Course work in accounting and two other functional areas."
Intr Global Hlth Care Delivery,"This course will engage students in analysis of case studies that describe interventions to improve health care delivery in resource-poor settings. Class room discussion of these case studies will help illuminate principles and frameworks for the design of efficient and effective global health interventions. Through a focus on HIV, tuberculosis, and other conditions affecting populations living in poverty, these cases will allow students to carefully consider the question of how epidemiology, pathophysiology, culture, economics, and politics inform the design of interventions."
Gbl Hlth Sys Gov Ch & Inst Inv,"Public health challenges - for example, pandemic flue, HIV/AIDS, obesity, neglected diseases, tobacco use, environmental degradation, and underperforming health systems â   increasingly shape and are shaped by the political, economic, and social aspects of globalization. Outbreaks of new infectious diseases such as SARS or pandemic flu can wreak immediate economic havoc on a regional or global scale. Neglected diseases, such as sleeping sickness or dengue fever, continue to cause immense human suffering. Meanwhile, international rules that fall outside the traditional health sphere â   such as those governing intellectual property, agriculture, human migration, and greenhouse gas emissions â   can have profound impacts on human health. While strong national health systems are critical for meeting population needs, the effects of and capacities to respond to a particular health threat often lie outside the control of any one nation state and outside the health sector. This course is intended to equip students with a basic introduction to major public health challenges, focusing on those that transcend national boundaries, and key related questions in global governance. Students will gain an understanding of the current functioning of the global health system and its shortcomings, and exposure to new approaches to addressing global public health challenges. Teaching methods in this intensive seven-week session include lectures, case studies, analytic writing, teamwork, and class discussion and debate. Students completing this course will gain knowledge and skills needed to: * Identify major global health challenges and key features of the current global health system * Describe the necessary functions of an effective global health system * Diagnose major governance gaps in the current system Evaluate a wide range of tools and mechanisms for shaping global governance processes <ul> <li>Analyze threats and opportunities for health outside the health sector</li> <li>Examine, asses and design interventions for improved governance</li> </ul> Course note: -listed at HKS as IGA-490M"
Gbl Hlth Sys Gov Ch & Inst Inv,"Public health challenges - for example, pandemic flu, HIV/AIDS, obesity, neglected diseases, or tobacco use - increasingly shape and are shaped by the political, economic, and social aspects of globalization. Outbreaks of new infectious diseases, such as SARS or H1N1 flu, can wreak immediate economic havoc on a regional or global scale. Neglected diseases, such as sleeping sickness, continue to cause immense human suffering. Meanwhile, international rules that fall outside the traditional health sphere - such as those governing intellectual property, trade in agriculture, human migration, and greenhouse gas emissions - can have profound impacts on human health. While strong national health systems are critical for meeting the needs of their populations, the effects of and capacities to respond to a particular health threat often lie outside the control of any one nation state. How suitable are existing international/global and national institutions for responding effectively and equitably to such challenges? What functions must the 'global health system' achieve? Where are the major governance gaps? What institutional innovations have succeeded? And how can we improve our collective capacity to respond to the increasingly complex nature of global health challenges? Through an intensive half-semester module, this course is intended to equip students with an analytic approach to answering these questions through: a basic introduction to major public health challenges and key questions in global governance; an understanding of the current functioning of the global health system and its shortcomings; and exposure to new approaches to addressing global public health challenges. The course will include case studies of innovative governance arrangements such as: the Framework Convention on Tobacco Control; the revised International Health Regulations; the Global Fund to Fight AIDS, Tuberculosis and Malaria; and product development partnerships for drug development, among others. The course is expected to be of particular interest to students of public health and public policy, but is open to all graduate students across the University. Also offered by the School of Public Health as GHP 548."
Poetry of the Civil War and Its Aftermath,"In this course we encounter such poets as Herman Melville, Julia Ward Howe, Walt Whitman, Edwin Arlington Robinson, Paul Laurence Dunbar, James Weldon Johnson, Francis Ellen Watkins Harper, Emma Lazarus, and W.E.B DuBois. We examine the language of patriotism, pride, justice, violence, loss, and memory inspired by the Nation's greatest conflict. We travel to Boston's Robert Gould Shaw and Massachusetts 54th Regiment Monument, and to Harvard's Memorial Hall, two iconic sites of Civil War public memory.&nbsp;Distinguished guests for this course include Harvard President Drew Faust, Pulitzer Prize-winning playwright and screenwriter Tony Kushner, professor and Emmy Award-winning filmmaker Henry Louis Gates Jr., baritone Davone Tines, and Harvard Civil War scholar John Stauffer, among others.&nbsp;The recorded lectures are from the HarvardX Poetry in America Series. Bachelor of Liberal Arts (ALB) and Master of Liberal Arts (ALM) candidates and applicants should consider taking this course and ENGL E-182f to earn 4 credits."
